DATE,TESTS_ALL,TESTS_ALL_POS,CASES
2020-03-01,82,0,19.0
2020-03-02,317,10,19.0
2020-03-03,538,21,34.0
2020-03-04,701,37,53.0
2020-03-05,773,65,81.0
2020-03-06,1119,81,110.0
2020-03-07,475,36,27.0
2020-03-08,483,49,64.0
2020-03-09,610,37,94.0
2020-03-10,804,57,99.0
2020-03-11,1108,101,174.0
2020-03-12,1438,145,250.0
2020-03-13,2524,242,338.0
2020-03-14,2171,179,179.0
2020-03-15,1269,177,214.0
2020-03-16,1892,268,387.0
2020-03-17,2255,434,422.0
2020-03-18,2714,494,534.0
2020-03-19,3395,725,713.0
2020-03-20,3120,805,662.0
2020-03-21,2276,648,470.0
2020-03-22,1414,423,486.0
2020-03-23,3322,1115,1328.0
2020-03-24,3975,1331,1195.0
2020-03-25,4282,1358,1199.0
2020-03-26,4363,1424,1363.0
2020-03-27,4930,1535,1518.0
2020-03-28,3850,1286,844.0
2020-03-29,2419,828,683.0
2020-03-30,4101,1307,1738.0
2020-03-31,6432,1913,1681.0
2020-04-01,5891,1639,1516.0
2020-04-02,6088,1657,1479.0
2020-04-03,6718,1898,1694.0
2020-04-04,5368,1497,922.0
2020-04-05,3828,925,665.0
2020-04-06,5840,1447,1934.0
2020-04-07,7509,1933,1515.0
2020-04-08,7972,1721,1598.0
2020-04-09,8224,1864,2239.0
2020-04-10,8537,1833,2336.0
2020-04-11,8151,1542,1029.0
2020-04-12,7287,1404,524.0
2020-04-13,6698,1146,537.0
2020-04-14,8163,1421,1560.0
2020-04-15,10984,1932,1633.0
2020-04-16,10742,1494,1674.0
2020-04-17,11301,1586,1394.0
2020-04-18,10342,1431,722.0
2020-04-19,7205,807,443.0
2020-04-20,11917,1510,1276.0
2020-04-21,10878,1003,1270.0
2020-04-22,15590,1484,777.0
2020-04-23,17380,1145,976.0
2020-04-24,19070,1013,811.0
2020-04-25,17195,792,388.0
2020-04-26,13880,533,205.0
2020-04-27,17474,715,755.0
2020-04-28,20374,798,569.0
2020-04-29,22663,706,522.0
2020-04-30,24871,691,586.0
2020-05-01,23640,442,237.0
2020-05-02,16524,388,286.0
2020-05-03,13432,286,140.0
2020-05-04,23221,523,670.0
2020-05-05,21522,737,546.0
2020-05-06,20765,696,552.0
2020-05-07,22041,647,442.0
2020-05-08,25885,680,483.0
2020-05-09,21013,473,240.0
2020-05-10,12301,368,118.0
2020-05-11,11055,341,476.0
2020-05-12,20519,558,395.0
2020-05-13,23143,512,321.0
2020-05-14,20265,451,305.0
2020-05-15,20884,506,346.0
2020-05-16,14425,330,147.0
2020-05-17,10103,191,81.0
2020-05-18,10710,269,317.0
2020-05-19,16704,463,292.0
2020-05-20,18761,438,385.0
2020-05-21,9878,234,70.0
2020-05-22,13278,330,248.0
2020-05-23,9227,311,123.0
2020-05-24,7024,193,75.0
2020-05-25,9982,211,314.0
2020-05-26,16225,384,202.0
2020-05-27,17779,290,182.0
2020-05-28,13090,236,171.0
2020-05-29,13618,251,165.0
2020-05-30,9730,183,61.0
2020-05-31,6795,123,49.0
2020-06-01,5439,88,59.0
2020-06-02,10656,142,181.0
2020-06-03,14803,243,159.0
2020-06-04,12843,268,172.0
2020-06-05,13085,210,154.0
2020-06-06,11867,177,69.0
2020-06-07,7308,98,53.0
2020-06-08,11013,160,152.0
2020-06-09,15086,194,145.0
2020-06-10,14328,166,119.0
2020-06-11,13943,175,95.0
2020-06-12,13743,151,89.0
2020-06-13,12521,127,49.0
2020-06-14,6245,51,22.0
2020-06-15,11905,101,147.0
2020-06-16,15197,166,99.0
2020-06-17,15319,161,123.0
2020-06-18,13960,156,108.0
2020-06-19,13399,145,121.0
2020-06-20,12534,119,50.0
2020-06-21,6602,46,20.0
2020-06-22,11130,84,143.0
2020-06-23,17386,191,110.0
2020-06-24,18467,150,100.0
2020-06-25,15205,123,76.0
2020-06-26,14555,175,113.0
2020-06-27,10950,90,41.0
2020-06-28,6184,56,24.0
2020-06-29,11995,83,127.0
2020-06-30,16065,129,100.0
2020-07-01,15174,155,135.0
2020-07-02,13609,125,93.0
2020-07-03,12376,124,94.0
2020-07-04,10003,115,64.0
2020-07-05,5801,43,24.0
2020-07-06,10721,85,112.0
2020-07-07,13925,111,99.0
2020-07-08,13864,161,137.0
2020-07-09,12535,147,124.0
2020-07-10,12024,133,127.0
2020-07-11,9295,127,62.0
2020-07-12,5622,66,43.0
2020-07-13,10241,134,224.0
2020-07-14,15070,202,207.0
2020-07-15,16355,278,260.0
2020-07-16,14479,284,226.0
2020-07-17,13996,281,274.0
2020-07-18,10450,257,130.0
2020-07-19,6280,161,64.0
2020-07-20,11901,236,443.0
2020-07-21,11988,364,145.0
2020-07-22,13283,207,553.0
2020-07-23,18287,409,439.0
2020-07-24,18682,615,496.0
2020-07-25,14507,330,229.0
2020-07-26,10989,432,184.0
2020-07-27,14562,322,595.0
2020-07-28,25522,643,685.0
2020-07-29,25482,769,703.0
2020-07-30,26138,840,635.0
2020-07-31,21533,674,684.0
2020-08-01,20421,574,309.0
2020-08-02,11697,469,148.0
2020-08-03,16831,456,794.0
2020-08-04,25456,640,813.0
2020-08-05,26385,1015,767.0
2020-08-06,23198,898,769.0
2020-08-07,22831,860,771.0
2020-08-08,16674,708,304.0
2020-08-09,9957,445,122.0
2020-08-10,17040,508,873.0
2020-08-11,25661,878,718.0
2020-08-12,22073,824,609.0
2020-08-13,21860,786,669.0
2020-08-14,18679,701,587.0
2020-08-15,12983,370,163.0
2020-08-16,8934,274,132.0
2020-08-17,17998,494,707.0
2020-08-18,27116,713,725.0
2020-08-19,23088,644,612.0
2020-08-20,23857,948,581.0
2020-08-21,20815,695,510.0
2020-08-22,15633,536,203.0
2020-08-23,8530,178,115.0
2020-08-24,17609,377,608.0
2020-08-25,27040,675,527.0
2020-08-26,24600,631,526.0
2020-08-27,21314,552,535.0
2020-08-28,25120,729,614.0
2020-08-29,19060,575,195.0
2020-08-30,10600,248,117.0
2020-08-31,19657,367,634.0
2020-09-01,28228,495,565.0
2020-09-02,30072,798,575.0
2020-09-03,24022,751,677.0
2020-09-04,26584,845,728.0
2020-09-05,19742,616,322.0
2020-09-06,10966,406,155.0
2020-09-07,23131,584,918.0
2020-09-08,35124,773,871.0
2020-09-09,35086,986,1024.0
2020-09-10,36259,1214,1143.0
2020-09-11,38048,1271,1284.0
2020-09-12,27128,1036,617.0
2020-09-13,19167,814,302.0
2020-09-14,29309,1011,1724.0
2020-09-15,42307,1499,1628.0
2020-09-16,46679,1670,1941.0
2020-09-17,43225,1915,1750.0
2020-09-18,41470,1751,1730.0
2020-09-19,26460,1188,895.0
2020-09-20,22003,1209,459.0
2020-09-21,35169,1803,2187.0
2020-09-22,45046,2051,2071.0
2020-09-23,44428,2272,2089.0
2020-09-24,40409,2218,1763.0
2020-09-25,37399,2075,1480.0
2020-09-26,33410,1909,942.0
2020-09-27,20304,1237,538.0
2020-09-28,28281,2093,2777.0
2020-09-29,47794,2929,2961.0
2020-09-30,46150,3032,3190.0
2020-10-01,41484,3771,3065.0
2020-10-02,40788,3752,2690.0
2020-10-03,33232,2868,777.0
2020-10-04,15682,1482,238.0
2020-10-05,60,0,
